"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"1","alameda",2011,373,3.81925,110000,42000,58000,4.569026,0.138187867,1533933,67295,34,373
"2","alameda",2012,374,4.04358333333333,109000,40000,57400,4.569026,0.1425112,1557015,70209,46,747
"3","alameda",2013,1795,3.88625,1e+05,38000,56000,5.8091902,0.1510998,1578702,72128,63,2542
"4","alameda",2014,2970,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,1601584,76996,90,5512
"5","alameda",2015,3770,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,1622375,81462,121,9282
"6","alameda",2016,3264,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,1638966,89472,184,12546
"7","alameda",2017,3956,3.0275,81522.25,35603,42092,5.5362354,0.168689667,1650752,95550,193,16502
"8","alameda",2018,8357,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,1660097,101744,339,24859
"9","alameda",2019,8290,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1668965,107589,436,33149
"10","alameda",2020,7492,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1671855,112726.641815445,664,40641
"11","alpine",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,1170,46706,NA,0
"12","alpine",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,1166,46336,NA,0
"13","alpine",2013,1,3.88625,1e+05,38000,56000,5.8091902,0.1510998,1164,49392,NA,1
"14","alpine",2014,1,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,1161,53003,NA,2
"15","alpine",2015,0,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,1154,50882,NA,2
"16","alpine",2016,0,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,1151,57481,NA,2
"17","alpine",2017,1,3.0275,81522.25,35603,42092,5.5362354,0.168689667,1146,55755,8,3
"18","alpine",2018,1,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,1135,55384,NA,4
"19","alpine",2019,2,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1123,58112,NA,6
"20","alpine",2020,1,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1115,58536.0845327187,NA,7
"21","amador",2011,4,3.81925,110000,42000,58000,4.569026,0.138187867,36944,51553,NA,4
"22","amador",2012,1,4.04358333333333,109000,40000,57400,4.569026,0.1425112,36582,51388,NA,5
"23","amador",2013,3,3.88625,1e+05,38000,56000,5.8091902,0.1510998,36098,52357,NA,8
"24","amador",2014,6,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,36324,54610,5,14
"25","amador",2015,8,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,36168,55879,38.3238607098472,22
"26","amador",2016,5,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,36634,59789,9,27
"27","amador",2016,5,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,36634,59789,45.8953516003229,32
"28","amador",2017,7,3.0275,81522.25,35603,42092,5.5362354,0.168689667,37125,60588,19,39
"29","amador",2017,7,3.0275,81522.25,35603,42092,5.5362354,0.168689667,37125,60588,52.2239479566211,46
"30","amador",2018,24,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,37775,58515,58.5525443129193,70
"31","amador",2019,17,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,37724,62640,64.8811406692174,87
"32","amador",2020,28,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,37577,62737.5971158272,29,115
"33","amador",2020,28,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,37577,62737.5971158272,71.2097370255156,143
"34","butte",2011,8,3.81925,110000,42000,58000,4.569026,0.138187867,220862,39208,4,8
"35","butte",2012,7,4.04358333333333,109000,40000,57400,4.569026,0.1425112,221996,40748,NA,15
"36","butte",2013,21,3.88625,1e+05,38000,56000,5.8091902,0.1510998,222194,42395,NA,36
"37","butte",2014,26,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,223449,42302,14,62
"38","butte",2015,25,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,224023,45369,NA,87
"39","butte",2016,21,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,224386,45097,16,108
"40","butte",2016,21,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,224386,45097,62.5618966390259,129
"41","butte",2017,38,3.0275,81522.25,35603,42092,5.5362354,0.168689667,225834,48634,21,167
